Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
90.6,-0.120899,Invalid,0.0831719,0.148321,0.660007,1.07965,1.51708,0.00892591,0.014396,0.0502482,0.0248169,1.745311321,0.00207241,2.598957547,0.00392484,-0.012148585,0.00732644,1.567248821,0.00698489,-0.562333726,0.0046286,3.273351415,0.00846451,2.629766509,0.0162445,0.22248,0.325471,0.479973,0.615994,0.839428,-0.0055079,1.08543,-0.00724817,1.31004,-0.00968869,0.565898,-0.00592647,0.889566,-0.0067433,1.26546,-0.0076448,1.72133,-0.00774641,2.16275,-0.00855513,2.62282,-0.00961131,3.25157,-0.00907871,0,0,-0.134089,-7.47E-05,-0.260611,0.000606781,-0.090561,0.000207391,-0.469783,0.00153132,-0.692182,0.00293413,0.00567594,0.00428085,0.0272894,-0.00836505,0.011145,0.00531597,0.004955,0.00112045
90.631,-0.0405457,0.0788419,0.015978,0.0226881,0.359325,0.543163,0.758309,-0.000395759,-0.00670806,0.015405,-0.00115997,1.537207547,0.00207241,2.263514151,0.00392484,-0.628518868,0.00732644,1.580125,0.00698489,-0.17604717,0.0046286,3.556709906,0.00846451,2.75353066,0.0162445,0.22248,0.325471,0.479973,0.615994,0.839428,-0.0055079,1.08543,-0.00724817,1.31004,-0.00968869,0.565898,-0.00592647,0.889566,-0.0067433,1.26546,-0.0076448,1.72133,-0.00774641,2.16275,-0.00855513,2.62282,-0.00961131,3.25157,-0.00907871,0,0,-0.134089,-7.47E-05,-0.260611,0.000606781,-0.090561,0.000207391,-0.469783,0.00153132,-0.692182,0.00293413,0,0,0.0172441,-0.011792,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
90.8,-0.0405457,0.0788419,0.015978,0.0226881,0.359325,0.543163,0.758309,-0.000395759,-0.00670806,0.015405,-0.00115997,0.991463443,-0.044167,1.379768868,-0.0492137,-0.219678066,-0.0726889,1.770663915,-0.0832024,-0.371186321,-0.092829,4.012399764,-0.0947786,2.086560967,-0.1213,-0.188811,-0.441037,-0.750878,-0.99769,-1.34917,-0.0303982,-1.72711,-0.0361366,-2.27628,-0.0451569,0.17947,-0.0222271,0.301964,-0.0290657,0.372214,-0.0372919,0.385194,-0.0455152,0.390128,-0.0562192,0.42069,-0.0644892,0.419175,-0.0732216,-0.0902052,-0.00171426,-0.0545769,-0.00634123,-0.112061,-0.0110353,0.27639,-0.0157706,-0.00808019,-0.0176342,-0.113399,-0.0210922,0,0,0.0172441,-0.011792,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
90.831,0.0131715,-0.0461633,-0.0369988,-0.0794124,0.13314,0.146419,0.143245,0.00376407,0.00402153,-0.00933184,-0.0289981,0.44571934,-0.044167,0.496023585,-0.0492137,0.189162736,-0.0726889,1.96120283,-0.0832024,-0.566325472,-0.092829,4.468089623,-0.0947786,1.419591274,-0.1213,-0.188811,-0.441037,-0.750878,-0.99769,-1.34917,-0.0303982,-1.72711,-0.0361366,-2.27628,-0.0451569,0.17947,-0.0222271,0.301964,-0.0290657,0.372214,-0.0372919,0.385194,-0.0455152,0.390128,-0.0562192,0.42069,-0.0644892,0.419175,-0.0732216,-0.0902052,-0.00171426,-0.0545769,-0.00634123,-0.112061,-0.0110353,0.27639,-0.0157706,-0.00808019,-0.0176342,-0.113399,-0.0210922,0,0,0.0106605,-0.0303174,0.006489,0.000643433,0.00374508,-0.000227209
91,0.0131715,-0.0461633,-0.0369988,-0.0794124,0.13314,0.146419,0.143245,0.00376407,0.00402153,-0.00933184,-0.0289981,0.119108255,-0.0634262,0.025351415,-0.0688377,0.840939858,-0.107643,1.71078184,-0.123995,-0.68666816,-0.139971,5.133891509,-0.129875,0.591410849,-0.176672,-0.0799234,-0.21963,-0.375508,-0.533998,-0.669977,-0.0544597,-0.836849,-0.0660698,-1.22766,-0.0797371,0.251771,-0.0362142,0.394509,-0.0538017,0.484017,-0.0712207,0.560082,-0.0851941,0.60761,-0.103554,0.69753,-0.118149,0.794115,-0.132803,0.0254535,-0.00162102,0.277668,-0.00675475,0.630782,-0.0117825,1.28266,-0.0167383,1.26986,-0.0197693,1.60777,-0.0231289,0,0,0.0106605,-0.0303174,0.006489,0.000643433,0.00374508,-0.000227209
91.031,-0.0019858,-0.00928436,-0.00227198,-0.00407072,0.392144,0.600932,0.807067,0.00742225,0.0129054,-0.00272622,-0.0353647,-0.20750283,-0.0634262,-0.445320755,-0.0688377,1.492716981,-0.107643,1.460360849,-0.123995,-0.807010849,-0.139971,5.799693396,-0.129875,-0.236769575,-0.176672,-0.0799234,-0.21963,-0.375508,-0.533998,-0.669977,-0.0544597,-0.836849,-0.0660698,-1.22766,-0.0797371,0.251771,-0.0362142,0.394509,-0.0538017,0.484017,-0.0712207,0.560082,-0.0851941,0.60761,-0.103554,0.69753,-0.118149,0.794115,-0.132803,0.0254535,-0.00162102,0.277668,-0.00675475,0.630782,-0.0117825,1.28266,-0.0167383,1.26986,-0.0197693,1.60777,-0.0231289,0,0,0.02201,-0.0520074,0.00999994,0.000431624,0.00493938,-0.000131365
91.2,-0.0019858,-0.00928436,-0.00227198,-0.00407072,0.392144,0.600932,0.807067,0.00742225,0.0129054,-0.00272622,-0.0353647,-0.053100708,-0.0587786,-0.153563679,-0.0628143,1.337658019,-0.100883,1.47817217,-0.112294,-0.478121698,-0.133727,5.524542453,0.00127498,-0.381280896,-0.15416,0.251794,0.38006,0.588485,0.793874,1.12062,-0.0553716,1.54127,-0.0673366,1.89396,-0.0805678,1.02858,-0.0599059,1.71842,-0.0798718,2.36494,-0.104323,3.11002,-0.125776,3.89484,-0.149532,4.77094,-0.170905,5.73456,-0.19202,0.20754,-0.00300028,0.824005,-0.0124448,2.00098,-0.0234356,3.2555,-0.0304526,3.72222,-0.0370738,4.81958,-0.0462178,0,0,0.02201,-0.0520074,0.00999994,0.000431624,0.00493938,-0.000131365
91.231,-0.0574505,0.115629,0.0447841,0.0812346,0.990047,1.5463,2.10673,0.0162618,0.0340081,0.0186433,-0.0295433,0.101301415,-0.0587786,0.138193396,-0.0628143,1.182599057,-0.100883,1.495983491,-0.112294,-0.149232547,-0.133727,5.249391509,0.00127498,-0.525792217,-0.15416,0.251794,0.38006,0.588485,0.793874,1.12062,-0.0553716,1.54127,-0.0673366,1.89396,-0.0805678,1.02858,-0.0599059,1.71842,-0.0798718,2.36494,-0.104323,3.11002,-0.125776,3.89484,-0.149532,4.77094,-0.170905,5.73456,-0.19202,0.20754,-0.00300028,0.824005,-0.0124448,2.00098,-0.0234356,3.2555,-0.0304526,3.72222,-0.0370738,4.81958,-0.0462178,0,0,0.0455842,-0.0744823,0.0129174,-0.00238053,0.00579282,-8.05E-05
91.4,-0.0574505,0.115629,0.0447841,0.0812346,0.990047,1.5463,2.10673,0.0162618,0.0340081,0.0186433,-0.0295433,0.422973821,-0.0568515,0.625350236,-0.0580401,0.312436321,-0.0948699,1.569086085,-0.10374,-0.253000708,-0.125721,4.034308962,-0.00640458,-0.074170755,-0.141133,0.353148,0.579539,0.864152,1.17975,1.70323,-0.0571476,2.229,-0.069167,2.75726,-0.0828102,1.54024,-0.0643111,2.53019,-0.0868579,3.58471,-0.112264,4.75589,-0.132532,5.96018,-0.159951,7.36757,-0.178757,8.93417,-0.201935,0.36883,-0.00454946,1.20226,-0.01516,3.00269,-0.0261035,4.48121,-0.0372325,5.55829,-0.0432262,7.12935,-0.0547811,0,0,0.0455842,-0.0744823,0.0129174,-0.00238053,0.00579282,-8.05E-05
91.431,-0.0632931,0.128481,0.0487094,0.0900454,1.19101,1.90019,2.62502,0.0198236,0.0425149,0.0209532,-0.026718,0.744646226,-0.0568515,1.112507075,-0.0580401,-0.557726415,-0.0948699,1.642188679,-0.10374,-0.356768868,-0.125721,2.819226415,-0.00640458,0.377450708,-0.141133,0.353148,0.579539,0.864152,1.17975,1.70323,-0.0571476,2.229,-0.069167,2.75726,-0.0828102,1.54024,-0.0643111,2.53019,-0.0868579,3.58471,-0.112264,4.75589,-0.132532,5.96018,-0.159951,7.36757,-0.178757,8.93417,-0.201935,0.36883,-0.00454946,1.20226,-0.01516,3.00269,-0.0261035,4.48121,-0.0372325,5.55829,-0.0432262,7.12935,-0.0547811,0,0,0.0534285,-0.0733312,0.0165741,-0.00217636,0.00515556,-0.000350192
91.6,-0.0632931,0.128481,0.0487094,0.0900454,1.19101,1.90019,2.62502,0.0198236,0.0425149,0.0209532,-0.026718,0.659503774,-0.0606528,0.998247877,-0.0652269,-0.981389151,-0.103913,1.242041627,-0.117656,-0.029186321,-0.136294,2.04803066,0.00568203,0.974131014,-0.162018,0.0555063,0.0151868,-0.0152971,-0.0578462,-0.0460863,-0.048514,-0.0182455,-0.0597456,-0.135161,-0.0719935,0.910279,-0.047523,1.6019,-0.0652794,2.28505,-0.0809614,2.90426,-0.0987383,3.66343,-0.116939,4.42469,-0.129873,5.31817,-0.146404,0.190066,-0.00191026,0.694531,-0.0067595,1.5204,-0.0133635,2.52028,-0.0178481,2.98832,-0.019513,3.79781,-0.022644,0,0,0.0534285,-0.0733312,0.0165741,-0.00217636,0.00515556,-0.000350192
91.631,-0.011201,0.0129785,-0.00164314,-0.00702213,0.613703,0.965155,1.27541,0.00923305,0.0167188,0.0010608,-0.0348572,0.574361321,-0.0606528,0.883988679,-0.0652269,-1.405051887,-0.103913,0.841894575,-0.117656,0.298396226,-0.136294,1.276834906,0.00568203,1.570811321,-0.162018,0.0555063,0.0151868,-0.0152971,-0.0578462,-0.0460863,-0.048514,-0.0182455,-0.0597456,-0.135161,-0.0719935,0.910279,-0.047523,1.6019,-0.0652794,2.28505,-0.0809614,2.90426,-0.0987383,3.66343,-0.116939,4.42469,-0.129873,5.31817,-0.146404,0.190066,-0.00191026,0.694531,-0.0067595,1.5204,-0.0133635,2.52028,-0.0178481,2.98832,-0.019513,3.79781,-0.022644,0,0,0.029354,-0.0509541,0.00990377,0.00199214,0.00383204,0.000170618
91.8,-0.011201,0.0129785,-0.00164314,-0.00702213,0.613703,0.965155,1.27541,0.00923305,0.0167188,0.0010608,-0.0348572,0.145763443,-0.0749955,0.245415566,-0.0777747,-0.813458726,-0.118846,0.357199764,-0.139999,0.731028302,-0.15502,1.761476415,0.000847874,1.912784198,-0.191371,-0.251672,-0.575572,-0.921319,-1.27122,-1.64445,-0.0552167,-2.13194,-0.0659863,-2.89504,-0.0794595,0.295018,-0.0395852,0.365858,-0.0565572,0.432624,-0.0735036,0.456197,-0.0867126,0.468037,-0.10597,0.496772,-0.119806,0.495962,-0.133629,-0.0964933,-0.00380454,-0.0509256,-0.00859183,-0.0981254,-0.0153212,0.320453,-0.0209893,0.0715706,-0.02358,0.0498865,-0.0277235,0,0,0.029354,-0.0509541,0.00990377,0.00199214,0.00383204,0.000170618
91.831,0.0347168,-0.102465,-0.0480247,-0.0902976,0.24769,0.304212,0.348073,0.00262762,7.30E-05,-0.0193276,-0.0424781,-0.282834434,-0.0749955,-0.393157547,-0.0777747,-0.221865566,-0.118846,-0.127495047,-0.139999,1.163660377,-0.15502,2.246117925,0.000847874,2.254757075,-0.191371,-0.251672,-0.575572,-0.921319,-1.27122,-1.64445,-0.0552167,-2.13194,-0.0659863,-2.89504,-0.0794595,0.295018,-0.0395852,0.365858,-0.0565572,0.432624,-0.0735036,0.456197,-0.0867126,0.468037,-0.10597,0.496772,-0.119806,0.495962,-0.133629,-0.0964933,-0.00380454,-0.0509256,-0.00859183,-0.0981254,-0.0153212,0.320453,-0.0209893,0.0715706,-0.02358,0.0498865,-0.0277235,0,0,0.0168465,-0.0483997,-1.78E-15,2.22E-16,0.00560375,-0.000600635
92,0.0347168,-0.102465,-0.0480247,-0.0902976,0.24769,0.304212,0.348073,0.00262762,7.30E-05,-0.0193276,-0.0424781,-0.505651887,-0.0651737,-0.714739151,-0.0709826,0.516596698,-0.110701,-0.209429953,-0.127637,1.402331368,-0.143233,3.337216981,0.00693155,2.50079717,-0.175297,-0.103908,-0.307025,-0.513573,-0.70768,-0.887582,-0.0456368,-1.12937,-0.0562672,-1.56142,-0.0694862,0.462552,-0.0465507,0.64976,-0.0667449,0.864135,-0.0846533,1.06416,-0.103796,1.26994,-0.123687,1.56687,-0.137634,1.77095,-0.15788,-0.115454,-0.0054536,-0.0379605,-0.0128699,-0.0438753,-0.0228401,0.550016,-0.0313992,0.232908,-0.0367658,0.247648,-0.0458994,0,0,0.0168465,-0.0483997,-1.78E-15,2.22E-16,0.00560375,-0.000600635
92.031,0.0125665,-0.0438155,-0.00936068,-0.022231,0.453229,0.676224,0.895392,0.00433619,0.00503648,-0.0102004,-0.0354586,-0.72846934,-0.0651737,-1.036320755,-0.0709826,1.255058962,-0.110701,-0.291364858,-0.127637,1.641002358,-0.143233,4.428316038,0.00693155,2.746837264,-0.175297,-0.103908,-0.307025,-0.513573,-0.70768,-0.887582,-0.0456368,-1.12937,-0.0562672,-1.56142,-0.0694862,0.462552,-0.0465507,0.64976,-0.0667449,0.864135,-0.0846533,1.06416,-0.103796,1.26994,-0.123687,1.56687,-0.137634,1.77095,-0.15788,-0.115454,-0.0054536,-0.0379605,-0.0128699,-0.0438753,-0.0228401,0.550016,-0.0313992,0.232908,-0.0367658,0.247648,-0.0458994,0,0,0.0234711,-0.0563785,0.00673512,-0.00129256,0.00564739,-0.000886597
92.2,0.0125665,-0.0438155,-0.00936068,-0.022231,0.453229,0.676224,0.895392,0.00433619,0.00503648,-0.0102004,-0.0354586,-0.419718396,-0.0228796,-0.606554245,-0.0265948,1.399141509,-0.0411311,-0.026942453,-0.0455321,1.806436321,-0.0523657,4.774983491,-0.0417814,3.127784198,-0.0599396,0.095448,0.113649,0.149156,0.252289,0.299952,-0.0240113,0.403218,-0.0282013,0.401915,-0.0342644,0.909351,-0.0426101,1.44761,-0.0576713,2.06323,-0.0733537,2.67468,-0.0860248,3.41325,-0.102622,4.11487,-0.117079,5.07298,-0.128306,0.122091,-0.0031371,0.545696,-0.00984139,1.19611,-0.017805,2.1415,-0.0255515,2.47585,-0.0285841,3.21136,-0.034683,0,0,0.0234711,-0.0563785,0.00673512,-0.00129256,0.00564739,-0.000886597
92.231,-0.0411814,0.0811225,0.0206175,0.0350683,0.866035,1.36062,1.88835,0.0128688,0.0248327,0.0137987,-0.00799834,-0.110967453,-0.0228796,-0.176787736,-0.0265948,1.543224057,-0.0411311,0.237479953,-0.0455321,1.971870283,-0.0523657,5.121650943,-0.0417814,3.508731132,-0.0599396,0.095448,0.113649,0.149156,0.252289,0.299952,-0.0240113,0.403218,-0.0282013,0.401915,-0.0342644,0.909351,-0.0426101,1.44761,-0.0576713,2.06323,-0.0733537,2.67468,-0.0860248,3.41325,-0.102622,4.11487,-0.117079,5.07298,-0.128306,0.122091,-0.0031371,0.545696,-0.00984139,1.19611,-0.017805,2.1415,-0.0255515,2.47585,-0.0285841,3.21136,-0.034683,0,0,0.038512,-0.049871,0.0131782,-0.002331,0.00571225,-0.00051987
92.4,-0.0411814,0.0811225,0.0206175,0.0350683,0.866035,1.36062,1.88835,0.0128688,0.0248327,0.0137987,-0.00799834,0.291210613,-0.0137178,0.393537736,-0.0131575,1.353813679,-0.0194301,0.583701061,-0.0208423,2.249389151,-0.0265479,4.570002358,-0.0185674,3.851575472,-0.0229717,0.307253,0.469705,0.687682,0.964156,1.30226,-0.0244361,1.77689,-0.0292193,2.21737,-0.0366521,1.243,-0.0359738,2.0639,-0.0472558,2.84832,-0.0602674,3.83014,-0.0695874,4.92348,-0.0801042,5.99521,-0.0899745,7.32277,-0.0998249,0.240636,-0.00125579,0.837276,-0.00685401,1.86072,-0.0120741,3.11601,-0.015163,3.60991,-0.018177,4.65539,-0.0210149,0,0,0.038512,-0.049871,0.0131782,-0.002331,0.00571225,-0.00051987
92.431,-0.0622433,0.125855,0.0368851,0.0687771,0.929009,1.49465,2.05693,0.013987,0.0263133,0.0215712,-0.00634609,0.693388679,-0.0137178,0.963863208,-0.0131575,1.164403302,-0.0194301,0.92992217,-0.0208423,2.526908019,-0.0265479,4.018353774,-0.0185674,4.194419811,-0.0229717,0.307253,0.469705,0.687682,0.964156,1.30226,-0.0244361,1.77689,-0.0292193,2.21737,-0.0366521,1.243,-0.0359738,2.0639,-0.0472558,2.84832,-0.0602674,3.83014,-0.0695874,4.92348,-0.0801042,5.99521,-0.0899745,7.32277,-0.0998249,0.240636,-0.00125579,0.837276,-0.00685401,1.86072,-0.0120741,3.11601,-0.015163,3.60991,-0.018177,4.65539,-0.0210149,0,0,0.0389634,-0.0402194,0.0137031,0.00106065,0.00487313,-0.000876065
92.6,-0.0622433,0.125855,0.0368851,0.0687771,0.929009,1.49465,2.05693,0.013987,0.0263133,0.0215712,-0.00634609,0.775776887,-0.0445421,1.089226415,-0.047153,1.176277123,-0.0724605,1.124601415,-0.0817031,2.774523585,-0.0977931,3.435850236,-0.0836169,4.738316038,-0.111649,0.18421,0.284031,0.38865,0.52911,0.71246,-0.0344296,0.96003,-0.0427923,1.17828,-0.0536523,0.990473,-0.0287645,1.59525,-0.0364091,2.24292,-0.0463774,2.90654,-0.0568772,3.73275,-0.0657058,4.5431,-0.0725446,5.5006,-0.0791526,0.167551,-0.000249522,0.504425,-0.00494992,1.04105,-0.00813689,1.77555,-0.013529,1.96158,-0.0147801,2.54207,-0.017499,0,0,0.0389634,-0.0402194,0.0137031,0.00106065,0.00487313,-0.000876065
92.631,-0.0440135,0.0865653,0.0282013,0.040138,0.76583,1.20138,1.67402,0.00901719,0.017064,0.0136996,-0.026887,0.858165094,-0.0445421,1.214589623,-0.047153,1.188150943,-0.0724605,1.31928066,-0.0817031,3.022139151,-0.0977931,2.853346698,-0.0836169,5.282212264,-0.111649,0.18421,0.284031,0.38865,0.52911,0.71246,-0.0344296,0.96003,-0.0427923,1.17828,-0.0536523,0.990473,-0.0287645,1.59525,-0.0364091,2.24292,-0.0463774,2.90654,-0.0568772,3.73275,-0.0657058,4.5431,-0.0725446,5.5006,-0.0791526,0.167551,-0.000249522,0.504425,-0.00494992,1.04105,-0.00813689,1.77555,-0.013529,1.96158,-0.0147801,2.54207,-0.017499,0,0,0.0336424,-0.0376989,0.013071,-0.00123197,0.004872,-0.00046476
92.8,-0.0440135,0.0865653,0.0282013,0.040138,0.76583,1.20138,1.67402,0.00901719,0.017064,0.0136996,-0.026887,0.750339623,-0.0533893,1.05359316,-0.0569822,1.234673349,-0.0911564,1.47009434,-0.101471,3.410495283,-0.117364,3.014976415,-0.104489,6.054573113,-0.138893,0.227001,0.323029,0.478058,0.625884,0.863117,-0.049818,1.2049,-0.0609125,1.47505,-0.0727446,0.89802,-0.0430831,1.39791,-0.0581244,1.9704,-0.0727698,2.56219,-0.0863514,3.23501,-0.102667,3.91485,-0.117133,4.75039,-0.128621,0.00882152,-0.00527354,0.253277,-0.0123499,0.632191,-0.0208741,1.41061,-0.029524,1.34392,-0.0341758,1.72143,-0.0419514,0,0,0.0336424,-0.0376989,0.013071,-0.00123197,0.004872,-0.00046476
92.831,-0.0443823,0.0869831,0.032981,0.0459858,0.718187,1.12494,1.54856,0.00813169,0.0137063,0.0139318,-0.0275496,0.642514151,-0.0533893,0.892596698,-0.0569822,1.281195755,-0.0911564,1.620908019,-0.101471,3.798851415,-0.117364,3.176606132,-0.104489,6.826933962,-0.138893,0.227001,0.323029,0.478058,0.625884,0.863117,-0.049818,1.2049,-0.0609125,1.47505,-0.0727446,0.89802,-0.0430831,1.39791,-0.0581244,1.9704,-0.0727698,2.56219,-0.0863514,3.23501,-0.102667,3.91485,-0.117133,4.75039,-0.128621,0.00882152,-0.00527354,0.253277,-0.0123499,0.632191,-0.0208741,1.41061,-0.029524,1.34392,-0.0341758,1.72143,-0.0419514,0,0,0.0345993,-0.0531619,0.0113279,-0.00242662,0.00607743,-0.000853335
93,-0.0443823,0.0869831,0.032981,0.0459858,0.718187,1.12494,1.54856,0.00813169,0.0137063,0.0139318,-0.0275496,0.647630896,-0.0452535,0.911,-0.0476439,0.973389269,-0.0728293,1.84942217,-0.0816265,4.367754717,-0.0977698,3.655665094,-0.0833155,6.877606132,-0.110315,0.15103,0.184348,0.244257,0.345697,0.471809,-0.0393796,0.616232,-0.0477607,0.664626,-0.0592852,1.07742,-0.0518818,1.83257,-0.0696068,2.53586,-0.0868359,3.31889,-0.105191,4.14409,-0.125017,5.10052,-0.139244,6.10175,-0.158754,0.0934806,-0.00661596,0.550941,-0.0145653,1.35923,-0.0271023,2.23481,-0.0364802,2.60791,-0.0427423,3.35823,-0.0537711,0,0,0.0345993,-0.0531619,0.0113279,-0.00242662,0.00607743,-0.000853335
93.031,-0.0533517,0.105126,0.0219293,0.0314144,0.938307,1.48462,2.03639,0.0128434,0.0237522,0.0171597,-0.0224528,0.652747642,-0.0452535,0.929403302,-0.0476439,0.665582783,-0.0728293,2.077936321,-0.0816265,4.936658019,-0.0977698,4.134724057,-0.0833155,6.928278302,-0.110315,0.15103,0.184348,0.244257,0.345697,0.471809,-0.0393796,0.616232,-0.0477607,0.664626,-0.0592852,1.07742,-0.0518818,1.83257,-0.0696068,2.53586,-0.0868359,3.31889,-0.105191,4.14409,-0.125017,5.10052,-0.139244,6.10175,-0.158754,0.0934806,-0.00661596,0.550941,-0.0145653,1.35923,-0.0271023,2.23481,-0.0364802,2.60791,-0.0427423,3.35823,-0.0537711,0,0,0.04094,-0.0586676,0.0122611,-0.00251554,0.00577974,-0.000915087
93.2,-0.0533517,0.105126,0.0219293,0.0314144,0.938307,1.48462,2.03639,0.0128434,0.0237522,0.0171597,-0.0224528,0.676142689,-0.0448823,0.982462264,-0.0487953,0.274970401,-0.0746295,2.277757075,-0.0844494,4.713211085,-0.0986275,4.308972877,-0.0868329,6.482830189,-0.11362,0.163244,0.273072,0.368177,0.493207,0.669136,-0.0395627,0.884581,-0.0495339,1.0423,-0.0612411,0.886908,-0.0372094,1.67926,-0.0505484,2.33905,-0.0652788,3.09564,-0.076113,3.89142,-0.0891276,4.76308,-0.101985,5.70615,-0.113739,0.156242,-0.00233605,0.563571,-0.00753133,1.19768,-0.0135613,2.07033,-0.0201902,2.40728,-0.0221999,3.13084,-0.0259784,0,0,0.04094,-0.0586676,0.0122611,-0.00251554,0.00577974,-0.000915087
93.231,-0.0440033,0.0859781,0.0256281,0.0298078,0.708344,1.1737,1.6301,0.00941537,0.0162003,0.0143153,-0.0222588,0.699537736,-0.0448823,1.035521226,-0.0487953,-0.115641981,-0.0746295,2.47757783,-0.0844494,4.489764151,-0.0986275,4.483221698,-0.0868329,6.037382075,-0.11362,0.163244,0.273072,0.368177,0.493207,0.669136,-0.0395627,0.884581,-0.0495339,1.0423,-0.0612411,0.886908,-0.0372094,1.67926,-0.0505484,2.33905,-0.0652788,3.09564,-0.076113,3.89142,-0.0891276,4.76308,-0.101985,5.70615,-0.113739,0.156242,-0.00233605,0.563571,-0.00753133,1.19768,-0.0135613,2.07033,-0.0201902,2.40728,-0.0221999,3.13084,-0.0259784,0,0,0.0322448,-0.0420478,0.0102875,0.00106568,0.0047836,-0.000774004
93.4,-0.0440033,0.0859781,0.0256281,0.0298078,0.708344,1.1737,1.6301,0.00941537,0.0162003,0.0143153,-0.0222588,0.53142217,-0.044054,0.791153656,-0.044946,-0.185192099,-0.0671364,2.804534198,-0.0743983,3.452433962,-0.0836137,4.201068396,-0.0742529,5.388313679,-0.102586,-0.0671888,-0.205029,-0.368775,-0.52189,-0.682193,-0.0304866,-0.806093,-0.0367252,-1.13215,-0.0465462,0.408241,-0.0239865,0.643111,-0.0306217,0.862967,-0.0391402,1.10414,-0.0472439,1.38519,-0.0550714,1.66368,-0.0635626,1.88595,-0.0703605,0.0203976,9.57E-06,0.213458,-0.00455708,0.452321,-0.00744999,1.00863,-0.0114071,0.911487,-0.0133607,1.09402,-0.0161137,0,0,0.0322448,-0.0420478,0.0102875,0.00106568,0.0047836,-0.000774004
93.431,-0.00756755,0.00544857,-0.0266934,-0.072264,0.238866,0.332293,0.43068,0.00246377,0.00269986,-0.000259016,-0.0229268,0.363306604,-0.044054,0.546786085,-0.044946,-0.254742217,-0.0671364,3.131490566,-0.0743983,2.415103774,-0.0836137,3.918915094,-0.0742529,4.739245283,-0.102586,-0.0671888,-0.205029,-0.368775,-0.52189,-0.682193,-0.0304866,-0.806093,-0.0367252,-1.13215,-0.0465462,0.408241,-0.0239865,0.643111,-0.0306217,0.862967,-0.0391402,1.10414,-0.0472439,1.38519,-0.0550714,1.66368,-0.0635626,1.88595,-0.0703605,0.0203976,9.57E-06,0.213458,-0.00455708,0.452321,-0.00744999,1.00863,-0.0114071,0.911487,-0.0133607,1.09402,-0.0161137,0,0,0.0136139,-0.0286585,0.00825218,0.00241539,0.00508553,0.000692297
93.6,-0.00756755,0.00544857,-0.0266934,-0.072264,0.238866,0.332293,0.43068,0.00246377,0.00269986,-0.000259016,-0.0229268,0.199116745,-0.0431711,0.25381191,-0.0460867,-0.038480778,-0.0681313,3.597009434,-0.0762499,1.759129717,-0.0846471,3.703012972,-0.0764638,4.041798349,-0.105835,-0.0900391,-0.272908,-0.429257,-0.582146,-0.822632,-0.0274368,-1.02873,-0.0336832,-1.42709,-0.0429225,0.293432,-0.0341531,0.384657,-0.0473879,0.454656,-0.0624903,0.488708,-0.075218,0.570125,-0.0902745,0.628475,-0.102059,0.669729,-0.116176,-0.0516852,-0.00405664,-0.0173472,-0.0114436,-0.0178461,-0.0204672,0.565305,-0.0277945,0.289466,-0.0323508,0.2868,-0.0393612,0,0,0.0136139,-0.0286585,0.00825218,0.00241539,0.00508553,0.000692297
93.631,0.000870912,-0.0151427,-0.0127936,-0.0441156,0.328434,0.45651,0.57725,0.00527563,0.00617338,-0.00439758,-0.024053,0.034926887,-0.0431711,-0.039162264,-0.0460867,0.17778066,-0.0681313,4.062528302,-0.0762499,1.10315566,-0.0846471,3.487110849,-0.0764638,3.344351415,-0.105835,-0.0900391,-0.272908,-0.429257,-0.582146,-0.822632,-0.0274368,-1.02873,-0.0336832,-1.42709,-0.0429225,0.293432,-0.0341531,0.384657,-0.0473879,0.454656,-0.0624903,0.488708,-0.075218,0.570125,-0.0902745,0.628475,-0.102059,0.669729,-0.116176,-0.0516852,-0.00405664,-0.0173472,-0.0114436,-0.0178461,-0.0204672,0.565305,-0.0277945,0.289466,-0.0323508,0.2868,-0.0393612,0,0,0.0203743,-0.0448714,-1.78E-15,2.22E-16,0.00990828,-0.00314118
93.8,0.000870912,-0.0151427,-0.0127936,-0.0441156,0.328434,0.45651,0.57725,0.00527563,0.00617338,-0.00439758,-0.024053,-0.001551981,-0.0470749,-0.090225094,-0.0492428,0.466232783,-0.072833,3.880496462,-0.0819389,1.440049528,-0.092357,3.575459906,-0.083159,3.541400943,-0.112945,0.0408778,-0.022179,-0.071765,-0.111551,-0.128077,-0.0396317,-0.115727,-0.0493456,-0.245401,-0.0605437,0.656006,-0.0451207,0.958776,-0.0645222,1.3663,-0.0810704,1.77914,-0.0972924,2.16211,-0.117365,2.57452,-0.13056,3.10692,-0.147436,-0.0241232,-0.0025968,0.313322,-0.012086,0.801803,-0.0214686,1.59919,-0.0308359,1.62384,-0.0350761,2.21105,-0.0439028,0,0,0.0203743,-0.0448714,-1.78E-15,2.22E-16,0.00990828,-0.00314118
