Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
21,0.00144947,-0.00644481,-0.0312623,-0.0568373,0.0405879,0.0867848,0.0496565,0.00243648,0.00495621,6.42E-05,0.000975029,0,4.44E-16,1.14E-13,-7.11E-15,-0.0284284,-0.0162141,-0.043352,-0.00490818,-0.0939538,-0.00775157,-0.111157,-0.0106997,-0.20513,-0.0130999,-0.305511,-0.0152479,0,-0.182244,-0.28963,-0.372666,-0.478654,-0.00887398,-0.642968,-0.0118113,-0.795703,-0.0148805,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0949903,-0.00127576,0.261391,-0.0039302,0.327759,-0.00467785,0.40803,-0.00656138,0.524138,-0.00761223,0.0767768,0.00234464,0.00040373,0.000332703,0.283191,0.000179961,0.332083,0.000868193,0.535211,-0.000205744,0.677809,-0.00102473,0,0,0.0019678,0.00504095,0,0,0.0021477,-0.000625541,0.00396154,-0.000253696
21.032,0.00021425,-0.00147348,-0.00383725,-0.0107062,0.0560633,0.122854,0.132594,0.00269967,0.00524436,0.00102519,0.000855353,0,4.44E-16,1.14E-13,-7.11E-15,-0.0284284,-0.0162141,-0.043352,-0.00490818,-0.0939538,-0.00775157,-0.111157,-0.0106997,-0.20513,-0.0130999,-0.305511,-0.0152479,0,-0.182244,-0.28963,-0.372666,-0.478654,-0.00887398,-0.642968,-0.0118113,-0.795703,-0.0148805,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0949903,-0.00127576,0.261391,-0.0039302,0.327759,-0.00467785,0.40803,-0.00656138,0.524138,-0.00761223,0.0767768,0.00234464,0.00040373,0.000332703,0.283191,0.000179961,0.332083,0.000868193,0.535211,-0.000205744,0.677809,-0.00102473,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
21.2,0.00021425,-0.00147348,-0.00383725,-0.0107062,0.0560633,0.122854,0.132594,0.00269967,0.00524436,0.00102519,0.000855353,0,4.44E-16,1.14E-13,-7.11E-15,-0.0931198,-0.0138239,-0.124658,-0.00457646,-0.227563,-0.00680277,-0.302648,-0.00935116,-0.352581,-0.0112313,-0.484473,-0.0137769,0,-0.126165,-0.180322,-0.232443,-0.289197,-0.0102524,-0.387368,-0.0124337,-0.531775,-0.0157999,0.00904636,-7.59E-06,0.0665187,-0.000318988,0.0918307,-0.0019743,0.21036,-0.0051625,0.250327,-0.00717638,0.374366,-0.0094312,0.467886,-0.0113707,0.0907705,0.000944705,0.00040373,0.000332703,0.268377,-0.00411918,0.255027,-0.00551524,0.520579,-0.00823429,0.636964,-0.0101329,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
21.232,0.00112121,-0.00409948,-0.0119643,-0.0237215,0.0309622,0.101065,0.105326,0.00134095,0.0021719,-9.98E-05,0.00143471,0,4.44E-16,1.14E-13,-7.11E-15,-0.0931198,-0.0138239,-0.124658,-0.00457646,-0.227563,-0.00680277,-0.302648,-0.00935116,-0.352581,-0.0112313,-0.484473,-0.0137769,0,-0.126165,-0.180322,-0.232443,-0.289197,-0.0102524,-0.387368,-0.0124337,-0.531775,-0.0157999,0.00904636,-7.59E-06,0.0665187,-0.000318988,0.0918307,-0.0019743,0.21036,-0.0051625,0.250327,-0.00717638,0.374366,-0.0094312,0.467886,-0.0113707,0.0907705,0.000944705,0.00040373,0.000332703,0.268377,-0.00411918,0.255027,-0.00551524,0.520579,-0.00823429,0.636964,-0.0101329,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
21.4,0.00112121,-0.00409948,-0.0119643,-0.0237215,0.0309622,0.101065,0.105326,0.00134095,0.0021719,-9.98E-05,0.00143471,0,4.44E-16,1.14E-13,-7.11E-15,-0.0454463,-0.00626107,-0.11503,-0.00267529,-0.152327,-0.00402217,-0.18904,-0.00598503,-0.284145,-0.00736908,-0.357803,-0.0088821,0,-0.300221,-0.446653,-0.618288,-0.794311,-0.00392971,-0.987322,-0.00677692,-1.26831,-0.00783209,-0.00523878,-0.000953915,0.0485369,-0.0012099,0.0623404,-0.00215695,0.159965,-0.00645451,0.19645,-0.00844312,0.274943,-0.011141,0.37318,-0.0129844,-0.024022,-0.000803807,0.00040373,0.000332703,0.0640935,-0.0046014,0.0129456,-0.00664315,0.175498,-0.00884704,0.259576,-0.0110621,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
21.432,0.00052322,-0.000586872,-0.0224936,-0.0413417,0.0545784,0.0795396,0.0765506,0.00201006,0.00221351,-0.000286377,0.00232942,0,4.44E-16,1.14E-13,-7.11E-15,-0.0454463,-0.00626107,-0.11503,-0.00267529,-0.152327,-0.00402217,-0.18904,-0.00598503,-0.284145,-0.00736908,-0.357803,-0.0088821,0,-0.300221,-0.446653,-0.618288,-0.794311,-0.00392971,-0.987322,-0.00677692,-1.26831,-0.00783209,-0.00523878,-0.000953915,0.0485369,-0.0012099,0.0623404,-0.00215695,0.159965,-0.00645451,0.19645,-0.00844312,0.274943,-0.011141,0.37318,-0.0129844,-0.024022,-0.000803807,0.00040373,0.000332703,0.0640935,-0.0046014,0.0129456,-0.00664315,0.175498,-0.00884704,0.259576,-0.0110621,0,0,0.00336904,0.00360503,0,0,0,2.22E-16,3.55E-15,-1.33E-15
21.6,0.00052322,-0.000586872,-0.0224936,-0.0413417,0.0545784,0.0795396,0.0765506,0.00201006,0.00221351,-0.000286377,0.00232942,0,4.44E-16,1.14E-13,-7.11E-15,0.00567524,-0.00672995,0.0403991,-0.00129132,0.0348382,-0.00252532,0.0631746,-0.00448325,0.0670819,-0.00522243,0.0429915,-0.00623587,0,-0.155872,-0.260206,-0.332651,-0.420613,-0.00543368,-0.547228,-0.00721649,-0.710395,-0.00915242,-0.00768269,-0.000278156,0.0723201,-0.000176772,0.102621,-0.00102761,0.268057,-0.00366909,0.351263,-0.00459548,0.438305,-0.0063482,0.582174,-0.00761828,-0.0144116,0.00105038,0.00040373,0.000332703,0.172499,-0.00218302,0.171305,-0.00243912,0.358205,-0.00475987,0.323784,-0.00428893,0,0,0.00336904,0.00360503,0,0,0,2.22E-16,3.55E-15,-1.33E-15
21.632,1.89E-05,-1.77E-05,-0.00315733,-0.0081041,0.0303868,0.109636,0.103595,0.00253597,0.00341932,0.000206027,0.0023845,0,4.44E-16,1.14E-13,-7.11E-15,0.00567524,-0.00672995,0.0403991,-0.00129132,0.0348382,-0.00252532,0.0631746,-0.00448325,0.0670819,-0.00522243,0.0429915,-0.00623587,0,-0.155872,-0.260206,-0.332651,-0.420613,-0.00543368,-0.547228,-0.00721649,-0.710395,-0.00915242,-0.00768269,-0.000278156,0.0723201,-0.000176772,0.102621,-0.00102761,0.268057,-0.00366909,0.351263,-0.00459548,0.438305,-0.0063482,0.582174,-0.00761828,-0.0144116,0.00105038,0.00040373,0.000332703,0.172499,-0.00218302,0.171305,-0.00243912,0.358205,-0.00475987,0.323784,-0.00428893,0,0,0.00219787,0.00496795,-0.002482,0.00437797,0.00231488,-0.00130794,3.55E-15,-1.33E-15
21.8,1.89E-05,-1.77E-05,-0.00315733,-0.0081041,0.0303868,0.109636,0.103595,0.00253597,0.00341932,0.000206027,0.0023845,0,4.44E-16,1.14E-13,-7.11E-15,0.0623396,-0.0138958,0.14448,-0.00469746,0.158489,-0.00586374,0.244617,-0.00819391,0.264468,-0.00894251,0.337776,-0.0108569,0,0.00721709,0.0139768,0.00766843,0.0257894,-0.00394006,0.0467172,-0.00661995,0.0250336,-0.00800366,-0.00768269,-0.000278156,0.0693044,8.93E-06,0.216119,-0.00170177,0.261448,-0.00361376,0.369772,-0.00380513,0.487153,-0.00603624,0.61865,-0.00650674,0.131592,0.00129608,0.198897,4.58E-06,0.672699,0.000510816,0.827533,-0.000239468,1.14199,-0.00074413,1.38135,-0.00247865,0,0,0.00219787,0.00496795,-0.002482,0.00437797,0.00231488,-0.00130794,3.55E-15,-1.33E-15
21.832,-0.0022537,0.00669265,0.00352296,0.00523266,0.0372201,0.107411,0.106017,0.00495851,0.0101783,0.00202621,0.00245256,0,4.44E-16,1.14E-13,-7.11E-15,0.0623396,-0.0138958,0.14448,-0.00469746,0.158489,-0.00586374,0.244617,-0.00819391,0.264468,-0.00894251,0.337776,-0.0108569,0,0.00721709,0.0139768,0.00766843,0.0257894,-0.00394006,0.0467172,-0.00661995,0.0250336,-0.00800366,-0.00768269,-0.000278156,0.0693044,8.93E-06,0.216119,-0.00170177,0.261448,-0.00361376,0.369772,-0.00380513,0.487153,-0.00603624,0.61865,-0.00650674,0.131592,0.00129608,0.198897,4.58E-06,0.672699,0.000510816,0.827533,-0.000239468,1.14199,-0.00074413,1.38135,-0.00247865,0,0,0.00199169,0.00437394,0,0,0.0032316,-0.00233416,3.55E-15,-1.33E-15
22,-0.0022537,0.00669265,0.00352296,0.00523266,0.0372201,0.107411,0.106017,0.00495851,0.0101783,0.00202621,0.00245256,0,4.44E-16,1.14E-13,-7.11E-15,0.0835171,-0.0103352,0.171013,-0.00365526,0.215072,-0.00509237,0.314531,-0.00732853,0.343639,-0.00765858,0.416956,-0.00990614,0,0.00514942,-0.0537498,-0.0356017,-0.030644,-0.00890541,-0.0374646,-0.011034,-0.101806,-0.0129099,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.185002,-0.00216584,0.222979,-0.00379495,0.314054,-0.00484141,0.399137,-0.00613014,0.510506,-0.00743201,0.160454,0.00249966,0.189435,-0.000483158,0.543047,-7.23E-05,0.631619,-0.000955653,0.972559,-0.00208173,1.14209,-0.00317005,0,0,0.00199169,0.00437394,0,0,0.0032316,-0.00233416,3.55E-15,-1.33E-15
22.032,-0.0014665,0.00440942,-0.00383725,0.00328842,0.0407662,0.0991066,0.0824868,0.00290433,0.00624207,0.00107609,0.00133183,0,4.44E-16,1.14E-13,-7.11E-15,0.0835171,-0.0103352,0.171013,-0.00365526,0.215072,-0.00509237,0.314531,-0.00732853,0.343639,-0.00765858,0.416956,-0.00990614,0,0.00514942,-0.0537498,-0.0356017,-0.030644,-0.00890541,-0.0374646,-0.011034,-0.101806,-0.0129099,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.185002,-0.00216584,0.222979,-0.00379495,0.314054,-0.00484141,0.399137,-0.00613014,0.510506,-0.00743201,0.160454,0.00249966,0.189435,-0.000483158,0.543047,-7.23E-05,0.631619,-0.000955653,0.972559,-0.00208173,1.14209,-0.00317005,0,0,0.00281922,0.00417773,0,0,0,2.22E-16,3.55E-15,-1.33E-15
22.2,-0.0014665,0.00440942,-0.00383725,0.00328842,0.0407662,0.0991066,0.0824868,0.00290433,0.00624207,0.00107609,0.00133183,0,4.44E-16,1.14E-13,-7.11E-15,-0.00779201,-0.00634492,0.0370126,-0.00230097,0.0240286,-0.0029583,0.0685832,-0.00494946,0.0283216,-0.00691355,0.0127201,-0.00825674,0,-0.12309,-0.15136,-0.187428,-0.248939,0.00271167,-0.304653,0.00105117,-0.403834,0.0005697,0.00151515,0.000847764,0.00224568,-0.000162762,0.073143,0.000376878,0.139574,-0.000147909,0.215353,-0.000707856,0.293592,-0.00196069,0.387751,-0.00318792,0.0339857,0.000824589,0.00040373,0.000332703,0.0443137,-0.000455104,-0.0706919,-0.00178036,0.0128363,-0.00278011,0.019417,-0.00354411,0,0,0.00281922,0.00417773,0,0,0,2.22E-16,3.55E-15,-1.33E-15
22.232,-0.000444803,-0.000259041,-0.011175,-0.021478,0.0293328,0.0939793,0.090159,-9.95E-05,-0.000816541,0.000909627,0.00177565,0,4.44E-16,1.14E-13,-7.11E-15,-0.00779201,-0.00634492,0.0370126,-0.00230097,0.0240286,-0.0029583,0.0685832,-0.00494946,0.0283216,-0.00691355,0.0127201,-0.00825674,0,-0.12309,-0.15136,-0.187428,-0.248939,0.00271167,-0.304653,0.00105117,-0.403834,0.0005697,0.00151515,0.000847764,0.00224568,-0.000162762,0.073143,0.000376878,0.139574,-0.000147909,0.215353,-0.000707856,0.293592,-0.00196069,0.387751,-0.00318792,0.0339857,0.000824589,0.00040373,0.000332703,0.0443137,-0.000455104,-0.0706919,-0.00178036,0.0128363,-0.00278011,0.019417,-0.00354411,0,0,0.00148836,0.00525811,-0.00255573,0.00462884,0,2.22E-16,3.55E-15,-1.33E-15
22.4,-0.000444803,-0.000259041,-0.011175,-0.021478,0.0293328,0.0939793,0.090159,-9.95E-05,-0.000816541,0.000909627,0.00177565,0,4.44E-16,1.14E-13,-7.11E-15,0.0476543,-0.00733821,0.126856,-0.00258319,0.121622,-0.0033156,0.192804,-0.00518513,0.191824,-0.00495396,0.243778,-0.00649447,0,-0.0856944,-0.132883,-0.210591,-0.28528,-0.00135917,-0.362203,-0.00185185,-0.484068,-0.00346471,-0.0162039,0.000678063,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,0.152235,-0.00281393,0.182226,-0.00403019,0.20375,-0.00357916,-0.0202017,0.000379263,0.00040373,0.000332703,-0.0374688,0.000115734,-0.18593,0.000211042,-0.108815,-0.000920766,-0.137401,-0.00186831,0,0,0.00148836,0.00525811,-0.00255573,0.00462884,0,2.22E-16,3.55E-15,-1.33E-15
22.432,-0.0013445,0.00473363,-0.000824389,-0.00380036,0.0243264,0.0785004,0.0607609,0.00130827,0.00144112,0.00101091,0.00234953,0.00170159,0.00129723,1.14E-13,-7.11E-15,0.0476543,-0.00733821,0.126856,-0.00258319,0.121622,-0.0033156,0.192804,-0.00518513,0.191824,-0.00495396,0.243778,-0.00649447,0,-0.0856944,-0.132883,-0.210591,-0.28528,-0.00135917,-0.362203,-0.00185185,-0.484068,-0.00346471,-0.0162039,0.000678063,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,0.152235,-0.00281393,0.182226,-0.00403019,0.20375,-0.00357916,-0.0202017,0.000379263,0.00040373,0.000332703,-0.0374688,0.000115734,-0.18593,0.000211042,-0.108815,-0.000920766,-0.137401,-0.00186831,0,0,0.00182633,0.00603811,0,0,0.00107231,-0.000501053,3.55E-15,-1.33E-15
22.6,-0.0013445,0.00473363,-0.000824389,-0.00380036,0.0243264,0.0785004,0.0607609,0.00130827,0.00144112,0.00101091,0.00234953,0.00170159,0.00129723,1.14E-13,-7.11E-15,0.192193,-0.0149715,0.313914,-0.00593407,0.368063,-0.00825286,0.523932,-0.011543,0.582127,-0.0132167,0.715806,-0.0152451,0,0.151999,0.294099,0.462807,0.600494,-0.00434902,0.779921,-0.00529782,0.990513,-0.005947,-0.00768269,-0.000278156,0.0352521,-0.00134179,0.0758929,-0.00365683,0.113013,-0.00585798,0.117676,-0.00815001,0.17577,-0.0106848,0.238205,-0.0128133,-0.024022,-0.000803807,0.00040373,0.000332703,0.312785,-0.000528771,0.311091,-0.000570954,0.558573,-0.00190183,0.669842,-0.00290734,0,0,0.00182633,0.00603811,0,0,0.00107231,-0.000501053,3.55E-15,-1.33E-15
22.632,-0.00218921,0.00807169,0.0270734,0.0470329,0.0312928,0.0734241,0.0685087,0.00239251,0.00612436,0.00100973,0.00129752,0,4.44E-16,1.14E-13,-7.11E-15,0.192193,-0.0149715,0.313914,-0.00593407,0.368063,-0.00825286,0.523932,-0.011543,0.582127,-0.0132167,0.715806,-0.0152451,0,0.151999,0.294099,0.462807,0.600494,-0.00434902,0.779921,-0.00529782,0.990513,-0.005947,-0.00768269,-0.000278156,0.0352521,-0.00134179,0.0758929,-0.00365683,0.113013,-0.00585798,0.117676,-0.00815001,0.17577,-0.0106848,0.238205,-0.0128133,-0.024022,-0.000803807,0.00040373,0.000332703,0.312785,-0.000528771,0.311091,-0.000570954,0.558573,-0.00190183,0.669842,-0.00290734,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
22.8,-0.00218921,0.00807169,0.0270734,0.0470329,0.0312928,0.0734241,0.0685087,0.00239251,0.00612436,0.00100973,0.00129752,0,4.44E-16,1.14E-13,-7.11E-15,0.237814,-0.0118367,0.432887,-0.00438076,0.543985,-0.00541545,0.739203,-0.0077487,0.887621,-0.00838215,1.10814,-0.0103931,0,0.129331,0.236931,0.369892,0.474989,-0.00603257,0.635138,-0.00744642,0.822178,-0.00834893,0.0381731,-0.000126678,0.139216,-0.000646971,0.268982,-0.00210721,0.423502,-0.00375572,0.533664,-0.00560775,0.728139,-0.00758956,0.886186,-0.00895235,0.140138,0.00137834,0.182445,-0.00130683,0.561877,-0.00194261,0.636609,-0.00292108,0.952835,-0.00447114,1.18504,-0.00640357,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
22.832,-0.00354098,0.0107776,0.0182624,0.0302122,0.0806527,0.176747,0.223776,0.00431419,0.00913339,0.00123667,0.00142034,0,4.44E-16,1.14E-13,-7.11E-15,0.237814,-0.0118367,0.432887,-0.00438076,0.543985,-0.00541545,0.739203,-0.0077487,0.887621,-0.00838215,1.10814,-0.0103931,0,0.129331,0.236931,0.369892,0.474989,-0.00603257,0.635138,-0.00744642,0.822178,-0.00834893,0.0381731,-0.000126678,0.139216,-0.000646971,0.268982,-0.00210721,0.423502,-0.00375572,0.533664,-0.00560775,0.728139,-0.00758956,0.886186,-0.00895235,0.140138,0.00137834,0.182445,-0.00130683,0.561877,-0.00194261,0.636609,-0.00292108,0.952835,-0.00447114,1.18504,-0.00640357,0,0,0.00358999,0.0029474,0,0,0,2.22E-16,3.55E-15,-1.33E-15
23,-0.00354098,0.0107776,0.0182624,0.0302122,0.0806527,0.176747,0.223776,0.00431419,0.00913339,0.00123667,0.00142034,0,4.44E-16,1.14E-13,-7.11E-15,0.151043,-0.0127271,0.272675,-0.00506348,0.347836,-0.00643056,0.477511,-0.0085366,0.556777,-0.00961267,0.698428,-0.0113648,0,0.00721709,0.0139768,0.0819013,0.141829,-0.00432802,0.274493,-0.00634929,0.320294,-0.0074909,0.0465252,0.000273064,0.16229,0.00142379,0.312998,3.56E-05,0.482585,-0.00164402,0.607438,-0.0024985,0.812438,-0.00402927,1.01871,-0.00530006,0.0699613,0.00109852,0.191496,-0.0010054,0.563527,-0.00193944,0.723422,-0.00243401,1.06167,-0.00449662,1.25466,-0.0062167,0,0,0.00358999,0.0029474,0,0,0,2.22E-16,3.55E-15,-1.33E-15
23.032,-0.00250496,0.00950515,0.00701063,0.00868781,0.065279,0.152088,0.191987,0.00323483,0.00765847,0.000490584,0.00259542,0.00154115,0.00109353,1.14E-13,-7.11E-15,0.151043,-0.0127271,0.272675,-0.00506348,0.347836,-0.00643056,0.477511,-0.0085366,0.556777,-0.00961267,0.698428,-0.0113648,0,0.00721709,0.0139768,0.0819013,0.141829,-0.00432802,0.274493,-0.00634929,0.320294,-0.0074909,0.0465252,0.000273064,0.16229,0.00142379,0.312998,3.56E-05,0.482585,-0.00164402,0.607438,-0.0024985,0.812438,-0.00402927,1.01871,-0.00530006,0.0699613,0.00109852,0.191496,-0.0010054,0.563527,-0.00193944,0.723422,-0.00243401,1.06167,-0.00449662,1.25466,-0.0062167,0,0,0.0037244,0.00654163,-0.00179998,0.00436664,0.00148127,-0.000849521,3.55E-15,-1.33E-15
23.2,-0.00250496,0.00950515,0.00701063,0.00868781,0.065279,0.152088,0.191987,0.00323483,0.00765847,0.000490584,0.00259542,0.00154115,0.00109353,1.14E-13,-7.11E-15,0.22064,-0.0176277,0.380495,-0.00625276,0.469105,-0.0081305,0.642872,-0.0113435,0.746137,-0.0122332,0.92406,-0.014352,0,0.200058,0.304413,0.48471,0.625962,-0.00532513,0.803168,-0.00724397,1.00609,-0.00766024,0.00526098,0.000150607,0.0907035,-0.000111196,0.226854,-0.00240349,0.306067,-0.00402823,0.418015,-0.00523284,0.553688,-0.00708643,0.68869,-0.00801744,0.0446398,0.00210114,0.00040373,0.000332703,0.130949,0.00112951,0.247015,-0.00136026,0.262851,-0.00152991,0.0632746,0.000401193,0,0,0.0037244,0.00654163,-0.00179998,0.00436664,0.00148127,-0.000849521,3.55E-15,-1.33E-15
23.232,-0.0019835,0.00782559,0.0270475,0.0505829,0.0407204,0.109127,0.111889,-0.000252205,-0.000292752,0.000903573,0.00196532,0,4.44E-16,1.14E-13,-7.11E-15,0.22064,-0.0176277,0.380495,-0.00625276,0.469105,-0.0081305,0.642872,-0.0113435,0.746137,-0.0122332,0.92406,-0.014352,0,0.200058,0.304413,0.48471,0.625962,-0.00532513,0.803168,-0.00724397,1.00609,-0.00766024,0.00526098,0.000150607,0.0907035,-0.000111196,0.226854,-0.00240349,0.306067,-0.00402823,0.418015,-0.00523284,0.553688,-0.00708643,0.68869,-0.00801744,0.0446398,0.00210114,0.00040373,0.000332703,0.130949,0.00112951,0.247015,-0.00136026,0.262851,-0.00152991,0.0632746,0.000401193,0,0,0.00191749,0.00448983,-0.00272163,0.00412031,0,2.22E-16,3.55E-15,-1.33E-15
23.4,-0.0019835,0.00782559,0.0270475,0.0505829,0.0407204,0.109127,0.111889,-0.000252205,-0.000292752,0.000903573,0.00196532,0,4.44E-16,1.14E-13,-7.11E-15,0.0984822,-0.00480844,0.187152,-0.00264962,0.261962,-0.00332637,0.403514,-0.00469066,0.442373,-0.00474596,0.564524,-0.00649828,0,0.0864526,0.142665,0.292678,0.406432,-0.00422771,0.508711,-0.00559165,0.644467,-0.0063535,0.0475072,0.000618216,0.166083,0.000501653,0.309607,-0.000860086,0.425176,-0.00212215,0.528995,-0.00326781,0.710171,-0.00483846,0.881903,-0.00513852,0.017677,0.00136061,0.00040373,0.000332703,-0.0726984,-0.00127723,-0.225382,-0.0011124,-0.121491,-0.00179371,-0.185344,-0.0033114,0,0,0.00191749,0.00448983,-0.00272163,0.00412031,0,2.22E-16,3.55E-15,-1.33E-15
23.432,-0.00154452,0.00678584,0.00869093,0.0157756,0.0624159,0.144268,0.176938,-0.000304082,-0.000685569,0.000124058,0.0023674,0,4.44E-16,1.14E-13,-7.11E-15,0.0984822,-0.00480844,0.187152,-0.00264962,0.261962,-0.00332637,0.403514,-0.00469066,0.442373,-0.00474596,0.564524,-0.00649828,0,0.0864526,0.142665,0.292678,0.406432,-0.00422771,0.508711,-0.00559165,0.644467,-0.0063535,0.0475072,0.000618216,0.166083,0.000501653,0.309607,-0.000860086,0.425176,-0.00212215,0.528995,-0.00326781,0.710171,-0.00483846,0.881903,-0.00513852,0.017677,0.00136061,0.00040373,0.000332703,-0.0726984,-0.00127723,-0.225382,-0.0011124,-0.121491,-0.00179371,-0.185344,-0.0033114,0,0,0.00260304,0.00532998,-0.00280358,0.00455552,0,2.22E-16,3.55E-15,-1.33E-15
23.6,-0.00154452,0.00678584,0.00869093,0.0157756,0.0624159,0.144268,0.176938,-0.000304082,-0.000685569,0.000124058,0.0023674,0,4.44E-16,1.14E-13,-7.11E-15,0.0878085,0.00291945,0.187078,-0.000273798,0.250399,-0.000111967,0.350225,-0.00127117,0.390976,-0.000580179,0.492007,-0.00132214,0,-0.0208774,0.0202709,0.0410544,0.0361637,0.00165979,0.0848933,0.00143492,0.0840189,0.001775,0.0269565,-0.000284388,0.0809164,-0.000249495,0.211162,-0.00216985,0.309214,-0.00372214,0.387618,-0.00484897,0.515437,-0.00684427,0.666687,-0.0081574,0.0791691,0.000949949,0.00040373,0.000332703,0.446726,-0.000161652,0.512708,-0.000325942,0.802048,-0.00187923,0.903345,-0.00333024,0,0,0.00260304,0.00532998,-0.00280358,0.00455552,0,2.22E-16,3.55E-15,-1.33E-15
23.632,-0.00082661,0.00339812,0.00638174,0.010829,0.0507448,0.124992,0.128628,0.00252025,0.00622441,-0.000340411,0.00235463,0,4.44E-16,1.14E-13,-7.11E-15,0.0878085,0.00291945,0.187078,-0.000273798,0.250399,-0.000111967,0.350225,-0.00127117,0.390976,-0.000580179,0.492007,-0.00132214,0,-0.0208774,0.0202709,0.0410544,0.0361637,0.00165979,0.0848933,0.00143492,0.0840189,0.001775,0.0269565,-0.000284388,0.0809164,-0.000249495,0.211162,-0.00216985,0.309214,-0.00372214,0.387618,-0.00484897,0.515437,-0.00684427,0.666687,-0.0081574,0.0791691,0.000949949,0.00040373,0.000332703,0.446726,-0.000161652,0.512708,-0.000325942,0.802048,-0.00187923,0.903345,-0.00333024,0,0,0.00237359,0.0068562,-0.00298953,0.00535317,0,2.22E-16,3.55E-15,-1.33E-15
23.8,-0.00082661,0.00339812,0.00638174,0.010829,0.0507448,0.124992,0.128628,0.00252025,0.00622441,-0.000340411,0.00235463,0,4.44E-16,1.14E-13,-7.11E-15,0.236682,-0.0083687,0.403696,-0.00324984,0.501988,-0.00370553,0.707326,-0.00561483,0.801187,-0.00549559,0.997184,-0.0069037,0,0.0732567,0.145914,0.284029,0.39978,-0.00510616,0.52885,-0.00624669,0.642229,-0.00723324,0.0150608,-1.04E-05,0.0589238,-0.000657523,0.081197,-0.00186775,0.216284,-0.00504528,0.26347,-0.0063175,0.344926,-0.00886226,0.47112,-0.0105717,0.186281,0.00142003,0.245282,-0.00076863,0.76103,-0.00166899,0.964578,-0.00237723,1.34163,-0.00417375,1.6322,-0.00650175,0,0,0.00237359,0.0068562,-0.00298953,0.00535317,0,2.22E-16,3.55E-15,-1.33E-15
23.832,-0.00289904,0.010722,0.0173019,0.0310572,0.0273006,0.072885,0.0772866,0.00415187,0.0110475,0.0010755,0.00187609,0,4.44E-16,1.14E-13,-7.11E-15,0.236682,-0.0083687,0.403696,-0.00324984,0.501988,-0.00370553,0.707326,-0.00561483,0.801187,-0.00549559,0.997184,-0.0069037,0,0.0732567,0.145914,0.284029,0.39978,-0.00510616,0.52885,-0.00624669,0.642229,-0.00723324,0.0150608,-1.04E-05,0.0589238,-0.000657523,0.081197,-0.00186775,0.216284,-0.00504528,0.26347,-0.0063175,0.344926,-0.00886226,0.47112,-0.0105717,0.186281,0.00142003,0.245282,-0.00076863,0.76103,-0.00166899,0.964578,-0.00237723,1.34163,-0.00417375,1.6322,-0.00650175,0,0,0.00251459,0.00458044,0,0,0,2.22E-16,3.55E-15,-1.33E-15
24,-0.00289904,0.010722,0.0173019,0.0310572,0.0273006,0.072885,0.0772866,0.00415187,0.0110475,0.0010755,0.00187609,0,4.44E-16,1.14E-13,-7.11E-15,0.185809,-0.0135547,0.332585,-0.00454598,0.410696,-0.00613666,0.558435,-0.00833862,0.647581,-0.00924509,0.813968,-0.0116063,0,0.231538,0.374431,0.569192,0.743968,-0.00706437,0.939282,-0.00928705,1.16484,-0.0101371,0.01344,-0.000248806,0.124587,-0.000909558,0.221286,-0.00317479,0.311501,-0.00622977,0.39679,-0.00782521,0.523041,-0.0106475,0.656228,-0.0127869,0.138876,0.00173399,0.183004,-0.000511901,0.591688,-0.00182203,0.681314,-0.0031359,1.0481,-0.00452965,1.23017,-0.00740553,0,0,0.00251459,0.00458044,0,0,0,2.22E-16,3.55E-15,-1.33E-15
